UNIT TEST FULL,,,,,,,,,
,,,,,,,,,
,,SUM,PASS,FAIL,,,,,
,,558,539,19,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
STT,Tên file script unit test,Tên class kiểm thử,Tên phương thức,Mã,Mục tiêu,Input,Output mong đợi,Ghi chú,Pass / Fail
1,changePass.early.test.ts,ChangePasswordController,changePass,TC-CT-AUTH-CP-001,Kiểm tra đổi mật khẩu thành công,"userId='user123', mockDTO với oldPassword='oldPassword123', newPassword='newPassword123'",Service được gọi với đúng tham số và trả về kết quả thành công (true),Đây là trường hợp lý tưởng khi người dùng cung cấp đúng thông tin và quá trình đổi mật khẩu diễn ra suôn sẻ,Pass
2,,,,TC-CT-AUTH-CP-002,Kiểm tra xử lý khi service gặp lỗi,"userId='user123', mockDTO hợp lệ",Trả về thông báo lỗi từ service,Test case này kiểm tra khả năng xử lý lỗi của controller khi service bên dưới gặp vấn đề. Đảm bảo rằng controller có thể bắt và xử lý lỗi một cách phù hợp,Pass
3,,,,TC-CT-AUTH-CP-003,Kiểm tra xử lý khi ID người dùng không hợp lệ,"userId='', mockDTO hợp lệ",Trả về kết quả thất bại (false),Test case này kiểm tra việc xử lý khi người dùng gửi yêu cầu với ID rỗng. Đây là trường hợp đầu vào không hợp lệ và hệ thống cần trả về thất bại thay vì gặp lỗi,Pass
4,,,,TC-CT-AUTH-CP-004,Kiểm tra xử lý khi DTO không hợp lệ,"userId='user123', mockDTO rỗng",Trả về kết quả thất bại (false),Test case này kiểm tra việc xử lý khi dữ liệu đầu vào (DTO) không hợp lệ hoặc thiếu thông tin. Đảm bảo rằng controller có thể xử lý được các trường hợp dữ liệu không đầy đủ mà không gây ra lỗi hệ thống,Pass
