Mã kiểm thử,Mục đích kiểm thử,Các bước thực hiện,Dữ liệu kiểm thử,Kết quả mong muốn,Test Result,Ngày thực hiện,Tester,Note
,,,,,,,,
,Pass,0,,,,,,
,Fail,0,,,,,,
,N/A,0,,,,,,
,Number of Test case,40,,,,,,
,,,,,,,,
"Precond:
Admin đăng nhập thành công vào hệ thống và có quyền thực hiện chức năng báo cáo thống kê",,,,,,,,
Màn hình Báo cáo thống kê,,,,,,,,
,Giao diện,,,,,,,
,Giao diện chung,,,,,,,
TC-TK-0001,Kiểm tra Tổng thể giao diện màn hình Báo cáo thống kê,"Tại màn hình Báo cáo thống kê
1. Kiểm tra màu nền, màu chữ, kích thước chữ trên màn hình ",,"1. Các label sử dụng cùng 1 loại font, cỡ chữ, căn lề trái, có độ dài, rộng và khoảng cách bằng nhau, không xô lệch
2. Các thông tin hiển thị trên màn hình đúng chính tả, đúng ngữ pháp
3. Form được bố trí hợp lý và dễ sử dụng",,,Đỗ Hoành Thông,
TC-TK-0002,Kiểm tra bố cục giao diện màn hình Báo cáo thống kê,"1. Kiểm tra title của màn hình
2. Kiểm tra hiển thị thông tin các trường và button trên màn hình",,"1. Màn hình Báo cáo thống kê gồm:
- Hiển thị title của giao diện: ""Doanh thu""
2. Kiểm tra hiển thị thông tin các trường và button trên màn hình
- Phần thông tin tổng quan:
  + Thẻ Hóa đơn
  + Thẻ Đơn hàng trả lại
  + Thẻ Doanh thu
- Phần bộ lọc thời gian:
  + Radio button: Theo ngày
  + Radio button: Theo tháng
  + Radio button: Theo năm
  + Dropdown chọn ngày
  + Dropdown chọn tháng
  + Dropdown chọn năm
- Phần biểu đồ doanh thu",,,Đỗ Hoành Thông,
TC-TK-0003,Kiểm tra thứ tự di chuyển trỏ trên màn hình khi nhấn phím Tab,Forcus vào màn hình. Nhấn Tab liên tục,,"Con trỏ di chuyển lần lượt trên các trường input, button, hyperlink theo thứ tự trái sang phải, trên xuống dưới.",,,Đỗ Hoành Thông,
TC-TK-0004,Kiểm tra thứ tự con trỏ di chuyển ngược lại trên màn hình khi nhấn Shift-Tab,Forcus vào màn hình. Nhấn phím Shift-Tab liên tục,,"Con trỏ di chuyển lần lượt trên các trường input, button, hyperlink: từ dưới lên trên, từ phải sang trái",,,Đỗ Hoành Thông,
TC-TK-0005,"Kiểm tra giao diện khi thu nhỏ, phóng to","1. Nhấn phím Ctrl -
2. Nhấn phím Ctrl +",,"Màn hình thu nhỏ, phóng to tương ứng và không bị vỡ giao diện",,,Đỗ Hoành Thông,
TC-TK-0006,Kiểm tra khi nhấn icon reload trên trình duyệt nhiều lần ,Nhấn reload 20 lần liên tục,,Trang thông tin được hiện thị đầy đủ,,,Đỗ Hoành Thông,
,Kiểm tra hiển thị thông tin tổng quan,,,,,,,
TC-TK-0007,Kiểm tra hiển thị thẻ thông tin Hóa đơn,"Tại màn hình Báo cáo thống kê
1. Kiểm tra hiển thị thẻ thông tin Hóa đơn",,"1. Thẻ thông tin Hóa đơn hiển thị đúng:
- Tiêu đề ""Hóa đơn""
- Số lượng hóa đơn hiển thị đúng
- Icon hiển thị đúng",,,Đỗ Hoành Thông,
TC-TK-0008,Kiểm tra hiển thị thẻ thông tin Đơn hàng trả lại,"Tại màn hình Báo cáo thống kê
1. Kiểm tra hiển thị thẻ thông tin Đơn hàng trả lại",,"1. Thẻ thông tin Đơn hàng trả lại hiển thị đúng:
- Tiêu đề ""Đơn hàng trả lại""
- Số lượng đơn hàng trả lại hiển thị đúng
- Icon hiển thị đúng",,,Đỗ Hoành Thông,
TC-TK-0009,Kiểm tra hiển thị thẻ thông tin Doanh thu,"Tại màn hình Báo cáo thống kê
1. Kiểm tra hiển thị thẻ thông tin Doanh thu",,"1. Thẻ thông tin Doanh thu hiển thị đúng:
- Tiêu đề ""Doanh thu""
- Tổng doanh thu hiển thị đúng với đơn vị VNĐ
- Icon hiển thị đúng",,,Đỗ Hoành Thông,
TC-TK-0010,Kiểm tra định dạng số và đơn vị tiền tệ,"Tại màn hình Báo cáo thống kê
1. Kiểm tra định dạng số và đơn vị tiền tệ trong thẻ thông tin Doanh thu",,"1. Số tiền được định dạng đúng:
- Có dấu phân cách hàng nghìn
- Có đơn vị tiền tệ VNĐ",,,Đỗ Hoành Thông,
,Kiểm tra hiển thị biểu đồ,,,,,,,
