Mã Testcase,Mục đích kiểm thử,Các bước thực hiện,Kết quả mong muốn,Kết quả hiện tại,Chi tiết lỗi,Trạng thái
TC-TK-UI-01,"Kiểm tra hiển thị tổng quan ban đầu của giao diện thống kê","1. Đăng nhập với tài khoản admin (username: admin, password: 123456)
2. Truy cập trang thống kê (/sys/thongke)
3. Kiểm tra hiển thị các thành phần chính","1. Hiển thị 3 ô tổng quan: Hóa đơn, Đơn hàng trả lại, Doanh thu
2. Hiển thị biểu đồ doanh thu
3. Hiển thị các tab lọc: Theo ngày, Theo tháng, Theo năm
4. Hiển thị dropdown chọn thời gian",,,"Chưa kiểm thử"
TC-TK-UI-02,"Kiểm tra hiển thị số liệu tổng quan","1. Đăng nhập với tài khoản admin (username: admin, password: 123456)
2. Truy cập trang thống kê (/sys/thongke)
3. Kiểm tra hiển thị số liệu trong các ô tổng quan","1. Hiển thị số lượng hóa đơn
2. Hiển thị số lượng đơn hàng trả lại
3. Hiển thị tổng doanh thu kèm đơn vị VNĐ",,,"Chưa kiểm thử"
TC-TK-UI-03,"Kiểm tra hiển thị biểu tượng cho các thẻ thông tin","1. Đăng nhập với tài khoản admin (username: admin, password: 123456)
2. Truy cập trang thống kê (/sys/thongke)
3. Kiểm tra các icon trong ô tổng quan","1. Icon trong ô Hóa đơn hiển thị đúng
2. Icon trong ô Đơn hàng trả lại hiển thị đúng
3. Icon trong ô Doanh thu hiển thị đúng",,,"Chưa kiểm thử"
TC-TK-FILTER-01,"Kiểm tra chuyển đổi giữa các tab thời gian","1. Đăng nhập với tài khoản admin (username: admin, password: 123456)
2. Truy cập trang thống kê (/sys/thongke)
3. Chuyển đổi giữa các tab thời gian","1. Tab Theo ngày được chọn mặc định
2. Khi chọn tab Theo tháng, hiển thị dropdown chọn tháng và năm
3. Khi chọn tab Theo năm, hiển thị dropdown chọn năm
4. Biểu đồ cập nhật khi chuyển đổi tab",,,"Chưa kiểm thử"
TC-TK-FILTER-02,"Kiểm tra bộ lọc ngày","1. Đăng nhập với tài khoản admin (username: admin, password: 123456)
2. Truy cập trang thống kê (/sys/thongke)
3. Chọn tab Theo ngày
4. Chọn ngày, tháng, năm cụ thể","1. Dropdown hiển thị đầy đủ các ngày trong tháng
2. Khi chọn ngày khác, biểu đồ và số liệu tổng quan cập nhật",,,"Chưa kiểm thử"
TC-TK-FILTER-03,"Kiểm tra bộ lọc tháng","1. Đăng nhập với tài khoản admin (username: admin, password: 123456)
2. Truy cập trang thống kê (/sys/thongke)
3. Chọn tab Theo tháng
4. Chọn các tháng khác nhau trong dropdown","1. Dropdown hiển thị đầy đủ 12 tháng
2. Khi chọn tháng khác, biểu đồ và số liệu tổng quan cập nhật",,,"Chưa kiểm thử"
TC-TK-FILTER-04,"Kiểm tra bộ lọc năm","1. Đăng nhập với tài khoản admin (username: admin, password: 123456)
2. Truy cập trang thống kê (/sys/thongke)
3. Chọn tab Theo năm
4. Chọn các năm khác nhau trong dropdown","1. Dropdown hiển thị đầy đủ các năm
2. Khi chọn năm khác, biểu đồ và số liệu tổng quan cập nhật",,,"Chưa kiểm thử"
TC-TK-FILTER-05,"Kiểm tra hiển thị số ngày trong tháng khi chọn tháng khác nhau","1. Đăng nhập với tài khoản admin (username: admin, password: 123456)
2. Truy cập trang thống kê (/sys/thongke)
3. Chọn tab Theo ngày
4. Chọn tháng 2 năm 2024
5. Kiểm tra số ngày trong dropdown
6. Chọn tháng 2 năm 2023
7. Kiểm tra số ngày trong dropdown
8. Chọn tháng 4 năm 2024
9. Kiểm tra số ngày trong dropdown
10. Chọn tháng 5 năm 2024
11. Kiểm tra số ngày trong dropdown","1. Tháng 2 năm 2024 (năm nhuận) hiển thị 29 ngày
2. Tháng 2 năm 2023 (năm không nhuận) hiển thị 28 ngày
3. Tháng 4 (30 ngày) hiển thị đúng
4. Tháng 5 (31 ngày) hiển thị đúng",,,"Chưa kiểm thử"
TC-TK-CHART-01,"Kiểm tra hiển thị biểu đồ doanh thu theo ngày","1. Đăng nhập với tài khoản admin (username: admin, password: 123456)
2. Truy cập trang thống kê (/sys/thongke)
3. Chọn tab Theo ngày
4. Chọn ngày, tháng, năm cụ thể","1. Biểu đồ hiển thị dữ liệu theo giờ trong ngày
2. Số liệu tổng quan cập nhật theo ngày đã chọn",,,"Chưa kiểm thử"
TC-TK-CHART-02,"Kiểm tra hiển thị biểu đồ doanh thu theo tháng","1. Đăng nhập với tài khoản admin (username: admin, password: 123456)
2. Truy cập trang thống kê (/sys/thongke)
3. Chọn tab Theo tháng
4. Chọn tháng và năm cụ thể","1. Biểu đồ hiển thị dữ liệu theo ngày trong tháng
2. Số liệu tổng quan cập nhật theo tháng đã chọn",,,"Chưa kiểm thử"
