Function Name,Đăng ký,,,,,
Test Result,Chrome,,,,,
Total,43,,,,,
Passed,31,,,,,
Failed,7,,,,,
Not Run,5,,,,,
NA,0,,,,,
,,,,,,
,,,,,,
ID,Summary,Steps,Expected Output,Current Ouput,Test Results,Notes
,,,,,Chrome,
I. Kiểm tra tính năng Đăng ký,,,,,,
1. Kiểm thử giao diện (UI/UX),,,,,,
QLND_DK_001,"Kiểm tra giao diện mặc định của màn hình ""Đăng ký""","1. Di chuyển đến màn hình ""Đăng ký""
2. Kiểm tra giao diện mặc định của màn hình","- Hiển thị tiêu đề ""Đăng ký""
 - Hiển thị các trường nhập liệu: Họ tên, Email, Số điện thoại, Tên đăng nhập, Mật khẩu, Nhập lại mật khẩu
 - Hiển thị button đăng ký
 - Hiển thị link đến trang đăng nhập","- Hiển thị tiêu đề ""Đăng ký""
 - Hiển thị đầy đủ các trường nhập liệu
 - Hiển thị button đăng ký
 - Hiển thị link đến trang đăng nhập",Passed,
QLND_DK_002,"Kiểm tra bố cục, căn chỉnh các field, font, size, color","1. Kiểm tra bố cục, căn chỉnh các field, font, size, color của form ""Đăng ký""","- Căn chỉnh các field hợp lý, thẳng hàng
 - Bố cục, font, size, color hiển thị đúng theo thiết kế
 - Các trường nhập liệu có độ rộng bằng nhau
 - Các label được căn chỉnh thẳng hàng","- Các field được căn chỉnh hợp lý, thẳng hàng
 - Các trường nhập liệu có độ rộng bằng nhau
 - Giao diện hiển thị đúng theo thiết kế",Passed,
QLND_DK_003,"Kiểm tra xử lý của hệ thống khi nhấn ""Tab"" từ bàn phím","1. Focus chuột vào text box đầu tiên của form ""Đăng ký""
 2. Nhấn phím ""tab"" từ bàn phím","- Con trỏ chuột sẽ dịch chuyển qua các textbox từ trái sang phải, từ trên xuống dưới",2. Con trỏ chuột dịch chuyển qua các textbox theo thứ tự: Họ tên -> Email -> Số điện thoại -> Tên đăng nhập -> Mật khẩu -> Nhập lại mật khẩu,Passed,
QLND_DK_004,"Kiểm tra xử lý của hệ thống khi nhấn ""Shift+Tab"" từ bàn phím","1. Focus chuột vào text box cuối cùng của form ""Đăng ký""
 2. Nhấn phím ""shift+tab"" từ bàn phím","- Con trỏ chuột sẽ dịch chuyển qua các textbox từ phải sang trái, từ dưới lên trên","2. Con trỏ chuột dịch chuyển qua các textbox theo thứ tự ngược lại: từ dưới lên trên, từ phải sang trái",Passed,
2. Kiểm thử validate các trường,,,,,,
2.1. Họ tên,,,,,,
QLND_DK_005,"Để trống field ""Họ tên""","1. Để trống field ""Họ tên""
 2. Nhập giá trị hợp lệ vào tất cả các trường còn lại
 3. Click button ""Đăng ký""","- Hiển thị error message dưới field ""Họ tên"" với nội dung: ""Đây là trường bắt buộc phải nhập""
 - Highlight và focus vào field bị lỗi","3. Hiển thị error message: ""Đây là trường bắt buộc phải nhập""
 - Field bị lỗi được highlight và focus",Passed,
QLND_DK_006,"Kiểm tra độ dài tối thiểu field ""Họ tên""","1. Nhập 1 ký tự hợp lệ vào field ""Họ tên""
 2. Nhập giá trị hợp lệ vào tất cả các trường còn lại
 3. Click button ""Đăng ký""","- Hiển thị error message dưới field ""Họ tên"" với nội dung: ""Họ tên phải có ít nhất 2 ký tự""
 - Highlight và focus vào field bị lỗi","3. Hiển thị error message: ""Họ tên phải có ít nhất 2 ký tự""
 - Field bị lỗi được highlight và focus",Passed,
QLND_DK_007,"Kiểm tra độ dài tối đa field ""Họ tên""","1. Nhập text có độ dài = 51 ký tự vào field ""Họ tên""
 2. Nhập giá trị hợp lệ vào tất cả các trường còn lại
 3. Click button ""Đăng ký""","- Hiển thị error message dưới field ""Họ tên"" với nội dung: ""Họ tên không được vượt quá 50 ký tự""
 - Highlight và focus vào field bị lỗi",Hệ thống không hiển thị thông báo lỗi khi nhập họ tên dài hơn 50 ký tự,Failed,Hệ thống không có validate độ dài tối đa cho họ tên
QLND_DK_008,"Nhập ký tự đặc biệt vào field ""Họ tên""","1. Nhập những ký tự đặc biệt vào field ""Họ tên"" (Ví dụ: $%^&*)
 2. Nhập giá trị hợp lệ vào tất cả các trường còn lại
 3. Click button ""Đăng ký""","- Hiển thị error message dưới field ""Họ tên"" với nội dung: ""Họ tên không được chứa ký tự đặc biệt""
 - Highlight và focus vào field bị lỗi",Hệ thống không hiển thị thông báo lỗi khi nhập họ tên chứa ký tự đặc biệt,Failed,Hệ thống không có validate ký tự đặc biệt cho họ tên
2.2. Email,,,,,,
QLND_DK_009,"Để trống field ""Email""","1. Để trống field ""Email""
 2. Nhập giá trị hợp lệ vào tất cả các trường còn lại
 3. Click button ""Đăng ký""","- Hiển thị error message dưới field ""Email"" với nội dung: ""Đây là trường bắt buộc phải nhập""
 - Highlight và focus vào field bị lỗi","3. Hiển thị thông báo lỗi: ""Vui lòng điền đầy đủ thông tin""",Passed,
QLND_DK_010,"Kiểm tra độ dài tối đa field ""Email""","1. Nhập email có độ dài = 51 ký tự vào field ""Email""
 2. Nhập giá trị hợp lệ vào tất cả các trường còn lại
 3. Click button ""Đăng ký""","- Hiển thị error message dưới field ""Email"" với nội dung: ""Email không được vượt quá 50 ký tự""
 - Highlight và focus vào field bị lỗi",Hệ thống không hiển thị thông báo lỗi khi nhập email dài hơn 50 ký tự,Failed,Hệ thống không có validate độ dài tối đa cho email
QLND_DK_011,Nhập sai định dạng email - thiếu @,"1. Nhập email thiếu @ vào field ""Email"" (Ví dụ: usergmail.com)
 2. Nhập giá trị hợp lệ vào tất cả các trường còn lại
 3. Click button ""Đăng ký""","- Hiển thị error message dưới field ""Email"" với nội dung: ""Email không đúng định dạng""
 - Highlight và focus vào field bị lỗi",3. Hệ thống kiểm tra định dạng email và không cho phép đăng ký với email không hợp lệ,Passed,Hệ thống sử dụng validate của trình duyệt cho trường email
QLND_DK_012,Nhập sai định dạng email - thiếu tên miền,"1. Nhập email thiếu tên miền vào field ""Email"" (Ví dụ: user@)
 2. Nhập giá trị hợp lệ vào tất cả các trường còn lại
 3. Click button ""Đăng ký""","- Hiển thị error message dưới field ""Email"" với nội dung: ""Email không đúng định dạng""
 - Highlight và focus vào field bị lỗi",3. Hệ thống kiểm tra định dạng email và không cho phép đăng ký với email không hợp lệ,Passed,Hệ thống sử dụng validate của trình duyệt cho trường email
