Function Name,Đăng nhập,,,,,
Test Result,Chrome,,,,,
Total,33,,,,,
Passed,23,,,,,
Failed,9,,,,,
Not Run,1,,,,,
NA,0,,,,,
,,,,,,
,,,,,,
ID,Summary,Steps,Expected Output,Current Ouput,Test Results,Notes
,,,,,Chrome,
I. Kiểm tra tính năng Đăng nhập,,,,,,
1. Kiểm thử giao diện (UI/UX),,,,,,
QLND_DN_001,Kiểm tra giao diện màn hình đăng nhập,"1. Kiểm tra title của màn hình
 2. Kiểm tra các trường nhập liệu
 3. Kiểm tra button đăng nhập
 4. Kiểm tra màu button
 5. Kiểm tra hiển thị các icon","Màn hình Đăng nhập được mở:
  - Hiển thị tiêu đề ""Đăng nhập""
  - Hiển thị trường nhập tên đăng nhập
  - Hiển thị trường nhập mật khẩu
  - Hiển thị button đăng nhập
  - Màu button đúng với design",,Passed,
QLND_DN_002,Kiểm tra tổng thể giao diện,"1. Kiểm tra bố cục, font chữ, chính tả, màu chữ","- Độ rộng của textbox bằng nhau, cắn lề trái, cỡ chữ như nhau
  - Tại các tên đầu mục, tên textbox, tên button không sai chính tả, ngữ pháp
  - Form được bố trí hợp lý và dễ sử dụng",,Failed,"1. Không có container padding
  2. Theme màu không đồng bộ (gam màu xanh lá) - sử dụng theme màu sau:
  #66D2CE
  #2DAA9E
  #EAEAEA
  #E3D2C3
  - Sử dụng #2DAA9E cho các buttons
  3. Chưa đồng nhất ngôn ngữ sử dụng là tiếng Việt và tiếng Anh"
QLND_DN_003,"Kiểm tra xử lý của hệ thống khi nhấn ""Tab"" từ bàn phím","1. Focus chuột vào text box đầu tiên của form đăng nhập
 2. Nhấn phím ""tab"" từ bàn phím","2. Con trỏ chuột sẽ dịch chuyển qua các textbox từ trái sang phải, từ trên xuống dưới",,Passed,
QLND_DN_004,"Kiểm tra xử lý của hệ thống khi nhấn ""Shift+Tab"" từ bàn phím","1. Focus chuột vào text box cuối cùng của form đăng nhập
 2. Nhấn phím ""shift+tab"" từ bàn phím","2. Con trỏ chuột sẽ dịch chuyển qua các textbox từ phải sang trái, từ dưới lên trên",,Passed,
2. Kiểm thử validate các trường,,,,,,
QLND_DN_005,Kiểm tra validate trường tên đăng nhập,"1. Để trống trường tên đăng nhập
  2. Click button ""Đăng nhập""
  3. Kiểm tra kết quả","- Hiển thị thông báo lỗi
 - Không thể đăng nhập",,Passed,
QLND_DN_006,Kiểm tra validate trường mật khẩu,"1. Nhập tên đăng nhập
  2. Để trống trường mật khẩu
  3. Click button ""Đăng nhập""
  4. Kiểm tra kết quả","- Hiển thị thông báo lỗi
  - Không thể đăng nhập",,Passed,
QLND_DN_007,Kiểm tra đăng nhập với thông tin không tồn tại,"1. Nhập tên đăng nhập không tồn tại
  2. Nhập mật khẩu bất kỳ
  3. Click button ""Đăng nhập""
  4. Kiểm tra kết quả","- Hiển thị thông báo lỗi ""Tên đăng nhập hoặc mật khẩu không đúng""
  - Không thể đăng nhập",,Passed,
QLND_DN_008,Kiểm tra đăng nhập với mật khẩu sai,"1. Nhập tên đăng nhập đúng
  2. Nhập mật khẩu sai
  3. Click button ""Đăng nhập""
  4. Kiểm tra kết quả","- Hiển thị thông báo lỗi ""Tên đăng nhập hoặc mật khẩu không đúng""
  - Không thể đăng nhập",,Passed,
QLND_DN_009,Kiểm tra đăng nhập với tài khoản bị khóa,"1. Nhập tên đăng nhập của tài khoản bị khóa
  2. Nhập mật khẩu đúng
  3. Click button ""Đăng nhập""
  4. Kiểm tra kết quả","- Hiển thị thông báo lỗi ""Tài khoản đã bị khóa""
  - Không thể đăng nhập",,Failed,Vẫn đăng nhập được khi tài khoản bị khóa.
3. Kiểm thử phân quyền,,,,,,
QLND_DN_010,Kiểm tra đăng nhập thành công với tài khoản admin,"1. Nhập tên đăng nhập
  2. Nhập mật khẩu đúng
  3. Click button ""Đăng nhập""
  4. Kiểm tra kết quả","- Đăng nhập thành công
  - Chuyển hướng đến trang chủ
  - Hiển thị thông tin người dùng đã đăng nhập
  - Hiển thị đầy đủ menu quản lý ứng với quyền và chức năng của admin",,Passed,
QLND_DN_011,Kiểm tra đăng nhập thành công với tài khoản quản lý (Manager),"1. Nhập tên đăng nhập
  2. Nhập mật khẩu đúng
  3. Click button ""Đăng nhập""
  4. Kiểm tra kết quả","- Đăng nhập thành công
  - Chuyển hướng đến trang chủ
  - Hiển thị thông tin người dùng đã đăng nhập
  - Hiển thị đầy đủ menu quản lý ứng với quyền và chức năng của quản lý",,Failed,"Chỉ có tính năng của khách hàng, không thấy tính năng của quản lý"
QLND_DN_012,Kiểm tra đăng nhập thành công với tài khoản dược sĩ (Pharmacist),"1. Nhập tên đăng nhập
  2. Nhập mật khẩu đúng
  3. Click button ""Đăng nhập""
  4. Kiểm tra kết quả","- Đăng nhập thành công
  - Chuyển hướng đến trang chủ
  - Hiển thị thông tin người dùng đã đăng nhập
  - Hiển thị đầy đủ menu quản lý ứng với quyền và chức năng của dược sĩ",,Failed,"Chỉ có tính năng của khách hàng, không thấy tính năng của dược sĩ"
QLND_DN_013,Kiểm tra đăng nhập thành công với tài khoản thu ngân (Cashier),"1. Nhập tên đăng nhập
  2. Nhập mật khẩu đúng
  3. Click button ""Đăng nhập""
  4. Kiểm tra kết quả","- Đăng nhập thành công
  - Chuyển hướng đến trang chủ
  - Hiển thị thông tin người dùng đã đăng nhập
  - Hiển thị đầy đủ menu quản lý ứng với quyền và chức năng của thu ngân",,Failed,"Chỉ có tính năng của khách hàng, không thấy tính năng của thu ngân"
QLND_DN_014,Kiểm tra đăng nhập thành công với tài khoản khách hàng (Customer),"1. Nhập tên đăng nhập
  2. Nhập mật khẩu đúng
  3. Click button ""Đăng nhập""
  4. Kiểm tra kết quả","- Đăng nhập thành công
  - Chuyển hướng đến trang chủ
  - Hiển thị thông tin người dùng đã đăng nhập
  - Hiển thị đầy đủ menu quản lý ứng với quyền và chức năng của khách hàng",,Passed,
4. Kiểm thử API,,,,,,
QLND_DN_015,Kiểm tra API đăng nhập với dữ liệu hợp lệ,"POST: http://localhost:8888/hieuthuoc/dangnhap
 HEADER: application-json
 BODY:{
  ""tenDangNhap"": ""admin"",
  ""matKhau"": ""123456""
 }","- Status code: 200
  - Response body chứa token JWT","{
  ""status"": 200,
  ""msg"": null,
  ""data"": <token>
 }",Passed,
QLND_DN_016,Kiểm tra API đăng nhập với dữ liệu không hợp lệ,"POST: http://localhost:8888/hieuthuoc/dangnhap
 HEADER: application-json
 BODY:{
  ""tenDangNhap"": ""customer"",
  ""matKhau"": ""123456""
 }","- Status code: 401
 - Response body chứa thông báo lỗi","{
  ""timestamp"": 1747742131736,
  ""status"": 401,
  ""error"": ""Unauthorized"",
 }",Passed,
