Function Name,Kiểm thử chức năng - Quản lý thuốc,,,,,,,
Test Result,Chrome,Edge,,,,,,
Total,36,36,,,,,,
Passed,36,36,,,,,,
Failed,0,0,,,,,,
Not Run,0,0,,,,,,
NA,0,0,,,,,,
Testcase con,80,80,,,,,,
,,,,,,,,
ID, Summary,Steps,Expected Output,Test Results,,,Method,Proof,Notes
,,,,Chrome,Edge,,,
I. Kiểm thử chức năng thêm thuốc,,,,,,,,
TC_ADD_THUOC_001,Thêm thuốc thành công với đầy đủ thông tin,"1. Mở trang quản lý thuốc
2. Nhấn nút ""Thêm thuốc mới""
3. Nhập đầy đủ thông tin hợp lệ:
   - Tên thuốc: ""Paracetamol 500mg""
   - Mã thuốc: ""PARA500""
   - Loại thuốc: ""Giảm đau không steroid""
   - Danh mục thuốc: ""Thuốc không kê đơn""
   - Nhà sản xuất: ""Công ty Dược phẩm ABC""
   - Giá nhập: ""5000""
   - Giá bán: ""7000""
   - Đơn vị tính: ""Viên""
   - Hàm lượng: ""500mg""
   - Số lượng: ""100""
   - Hạn sử dụng: ""31/12/2025""
   - Mô tả: ""Thuốc giảm đau, hạ sốt""
4. Nhấn nút ""Lưu""","1. Hiển thị thông báo ""Thêm thuốc thành công""
2. Thuốc mới được thêm vào danh sách",Passed,Passed,Cypress,"https://github.com/shadowhira/HieuThuoc/blob/thanh-dev/FE/cypress/videos-da-co/create-thuoc-functional.cy.js.mp4",Bao gồm 3 testcase con: kiểm tra hiển thị thông báo thành công, kiểm tra thuốc mới trong danh sách, kiểm tra dữ liệu thuốc đúng với thông tin đã nhập
TC_ADD_THUOC_002,Thêm thuốc với mã thuốc đã tồn tại,"1. Mở trang quản lý thuốc
2. Nhấn nút ""Thêm thuốc mới""
3. Nhập thông tin với mã thuốc đã tồn tại:
   - Tên thuốc: ""Paracetamol 500mg New""
   - Mã thuốc: ""PARA500"" (đã tồn tại)
   - Các thông tin khác hợp lệ
4. Nhấn nút ""Lưu""","1. Hiển thị thông báo lỗi ""Mã thuốc đã tồn tại""
2. Không thêm thuốc mới vào danh sách",Passed,Passed,Cypress,"https://github.com/shadowhira/HieuThuoc/blob/thanh-dev/FE/cypress/videos-da-co/create-thuoc-functional.cy.js.mp4",Bao gồm 2 testcase con: kiểm tra hiển thị thông báo lỗi, kiểm tra không có thuốc mới trong danh sách
TC_ADD_THUOC_003,Thêm thuốc với thông tin bắt buộc bị thiếu,"1. Mở trang quản lý thuốc
2. Nhấn nút ""Thêm thuốc mới""
3. Nhập thông tin với tên thuốc bị thiếu:
   - Tên thuốc: """" (để trống)
   - Mã thuốc: ""PARA600""
   - Các thông tin khác hợp lệ
4. Nhấn nút ""Lưu""","1. Hiển thị thông báo lỗi ""Vui lòng nhập tên thuốc""
2. Không thêm thuốc mới vào danh sách",Passed,Passed,Cypress,"https://github.com/shadowhira/HieuThuoc/blob/thanh-dev/FE/cypress/videos-da-co/create-thuoc-functional.cy.js.mp4",Bao gồm 2 testcase con: kiểm tra hiển thị thông báo lỗi, kiểm tra không có thuốc mới trong danh sách
TC_ADD_THUOC_004,Thêm thuốc với giá trị không hợp lệ,"1. Mở trang quản lý thuốc
2. Nhấn nút ""Thêm thuốc mới""
3. Nhập thông tin với giá trị không hợp lệ:
   - Tên thuốc: ""Paracetamol 500mg""
   - Mã thuốc: ""PARA600""
   - Loại thuốc: ""Giảm đau không steroid""
   - Giá nhập: ""-5000"" (giá trị âm)
   - Các thông tin khác hợp lệ
4. Nhấn nút ""Lưu""","1. Hiển thị thông báo lỗi ""Giá nhập phải lớn hơn hoặc bằng 0""
2. Không thêm thuốc mới vào danh sách",Passed,Passed,Cypress,"https://github.com/shadowhira/HieuThuoc/blob/thanh-dev/FE/cypress/videos-da-co/create-thuoc-functional.cy.js.mp4",Bao gồm 2 testcase con: kiểm tra hiển thị thông báo lỗi, kiểm tra không có thuốc mới trong danh sách
TC_ADD_THUOC_005,Thêm thuốc với hình ảnh,"1. Mở trang quản lý thuốc
2. Nhấn nút ""Thêm thuốc mới""
3. Nhập đầy đủ thông tin hợp lệ
4. Tải lên hình ảnh thuốc
5. Nhấn nút ""Lưu""","1. Hiển thị thông báo ""Thêm thuốc thành công""
2. Thuốc mới được thêm vào danh sách với hình ảnh",Passed,Passed,Cypress,"https://github.com/shadowhira/HieuThuoc/blob/thanh-dev/FE/cypress/videos-da-co/create-thuoc-functional.cy.js.mp4",Bao gồm 3 testcase con: kiểm tra hiển thị thông báo thành công, kiểm tra thuốc mới trong danh sách, kiểm tra hình ảnh thuốc được lưu trữ
TC_ADD_THUOC_006,Thêm thuốc với hình ảnh không hợp lệ,"1. Mở trang quản lý thuốc
2. Nhấn nút ""Thêm thuốc mới""
3. Nhập đầy đủ thông tin hợp lệ
4. Tải lên file không phải hình ảnh (ví dụ: file .txt)
5. Nhấn nút ""Lưu""","1. Hiển thị thông báo lỗi ""File không hợp lệ""
2. Không thêm thuốc mới vào danh sách",Passed,Passed,Cypress,"https://github.com/shadowhira/HieuThuoc/blob/thanh-dev/FE/cypress/videos-da-co/create-thuoc-functional.cy.js.mp4",Bao gồm 2 testcase con: kiểm tra hiển thị thông báo lỗi, kiểm tra không có thuốc mới trong danh sách
