Function Name,Kiểm thử tích hợp - Quản lý thuốc,,,,,,,
Test Result,Postman,MockMvc,,,,,,
Total,27,27,,,,,,
Passed,27,27,,,,,,
Failed,0,0,,,,,,
Not Run,0,0,,,,,,
NA,0,0,,,,,,
Testcase con,67,67,,,,,,
,,,,,,,,
ID, Summary,Steps,Expected Output,Test Results,,,Method,Proof,Notes
,,,,Postman,MockMvc,,,
I. Kiểm thử tích hợp Backend,,,,,,,,
API_THUOC_001,Lấy danh sách thuốc,"1. Gửi request GET đến API /thuoc/getAll
2. Kiểm tra response","2. Response có status 200 và chứa danh sách thuốc",Passed,Passed,Postman,"https://github.com/shadowhira/HieuThuoc/blob/thanh-dev/docs/quan-ly-thuoc/giai-doan-3-integration-test/postman-test/Quản%20lý%20thuốc.postman_test_run.json",Bao gồm 2 testcase con: kiểm tra status code và kiểm tra dữ liệu JSON trả về
API_THUOC_002,Tìm thuốc theo ID,"1. Gửi request GET đến API /thuoc/getById/{id}
2. Kiểm tra response","2. Response có status 200 và chứa thông tin thuốc",Passed,Passed,Postman,"https://github.com/shadowhira/HieuThuoc/blob/thanh-dev/docs/quan-ly-thuoc/giai-doan-3-integration-test/postman-test/Quản%20lý%20thuốc.postman_test_run.json",Bao gồm 2 testcase con: kiểm tra status code và kiểm tra dữ liệu JSON trả về
API_THUOC_003,Thêm thuốc mới,"1. Gửi request POST đến API /thuoc/create với dữ liệu hợp lệ
2. Kiểm tra response","2. Response có status 201 và chứa thông tin thuốc vừa thêm",Passed,Passed,Postman,"https://github.com/shadowhira/HieuThuoc/blob/thanh-dev/docs/quan-ly-thuoc/giai-doan-3-integration-test/postman-test/Quản%20lý%20thuốc.postman_test_run.json",Bao gồm 3 testcase con: kiểm tra status code, kiểm tra dữ liệu JSON trả về, kiểm tra thuốc đã được thêm vào database
API_THUOC_004,Cập nhật thuốc,"1. Gửi request PUT đến API /thuoc/update với dữ liệu hợp lệ
2. Kiểm tra response","2. Response có status 200 và chứa thông tin thuốc vừa cập nhật",Passed,Passed,Postman,"https://github.com/shadowhira/HieuThuoc/blob/thanh-dev/docs/quan-ly-thuoc/giai-doan-3-integration-test/postman-test/Quản%20lý%20thuốc.postman_test_run.json",Bao gồm 3 testcase con: kiểm tra status code, kiểm tra dữ liệu JSON trả về, kiểm tra thuốc đã được cập nhật trong database
API_THUOC_005,Xóa thuốc,"1. Gửi request DELETE đến API /thuoc/delete/{id}
2. Kiểm tra response","2. Response có status 200 và chứa thông báo thành công",Passed,Passed,Postman,"https://github.com/shadowhira/HieuThuoc/blob/thanh-dev/docs/quan-ly-thuoc/giai-doan-3-integration-test/postman-test/Quản%20lý%20thuốc.postman_test_run.json",Bao gồm 2 testcase con: kiểm tra status code và kiểm tra thuốc đã bị xóa khỏi database
API_THUOC_006,Tìm kiếm thuốc,"1. Gửi request POST đến API /thuoc/search với dữ liệu tìm kiếm
2. Kiểm tra response","2. Response có status 200 và chứa kết quả tìm kiếm",Passed,Passed,Postman,"https://github.com/shadowhira/HieuThuoc/blob/thanh-dev/docs/quan-ly-thuoc/giai-doan-3-integration-test/postman-test/Quản%20lý%20thuốc.postman_test_run.json",Bao gồm 2 testcase con: kiểm tra status code và kiểm tra dữ liệu JSON trả về
INTEG_DB_001,Kiểm thử tích hợp với database khi thêm thuốc,"1. Lấy dữ liệu thuốc hợp lệ
2. Gọi phương thức ThuocService.create(thuocDTO)
3. Kiểm tra kết quả trả về
4. Truy vấn database để kiểm tra dữ liệu đã được thêm","3. Response có status 201 và thông báo thành công
4. Dữ liệu trong database khớp với dữ liệu đã thêm",Passed,Passed,MockMvc,"https://github.com/shadowhira/HieuThuoc/blob/thanh-dev/docs/quan-ly-thuoc/giai-doan-3-integration-test/backend-test/ThuocIntegrationTest.md",Bao gồm 3 testcase con: kiểm tra status code, kiểm tra thông báo thành công, kiểm tra dữ liệu trong database
INTEG_DB_002,Kiểm thử tích hợp với database khi cập nhật thuốc,"1. Lấy ID của một thuốc đã tồn tại
2. Gọi phương thức ThuocService.update(thuocDTO)
3. Kiểm tra kết quả trả về
4. Truy vấn database để kiểm tra dữ liệu đã được cập nhật","3. Response có status 200 và thông báo thành công
4. Dữ liệu trong database đã được cập nhật theo đúng thông tin mới",Passed,Passed,MockMvc,"https://github.com/shadowhira/HieuThuoc/blob/thanh-dev/docs/quan-ly-thuoc/giai-doan-3-integration-test/backend-test/ThuocIntegrationTest.md",Bao gồm 3 testcase con: kiểm tra status code, kiểm tra thông báo thành công, kiểm tra dữ liệu trong database
INTEG_DB_003,Kiểm thử tích hợp với database khi xóa thuốc,"1. Lấy ID của một thuốc đã tồn tại
2. Gọi phương thức ThuocService.delete(id)
3. Kiểm tra kết quả trả về
4. Truy vấn database để kiểm tra dữ liệu đã bị xóa","3. Response có status 200 và thông báo thành công
4. Không tìm thấy dữ liệu trong database",Passed,Passed,MockMvc,"https://github.com/shadowhira/HieuThuoc/blob/thanh-dev/docs/quan-ly-thuoc/giai-doan-3-integration-test/backend-test/ThuocIntegrationTest.md",Bao gồm 3 testcase con: kiểm tra status code, kiểm tra thông báo thành công, kiểm tra dữ liệu đã bị xóa khỏi database
INTEG_DB_004,Kiểm thử tích hợp với database khi tìm kiếm thuốc,"1. Thêm dữ liệu mẫu vào database
2. Gọi phương thức ThuocService.search(searchDTO)
3. Kiểm tra kết quả trả về
4. So sánh kết quả với dữ liệu trong database","3. Response có status 200 và chứa kết quả tìm kiếm
4. Kết quả tìm kiếm khớp với dữ liệu trong database",Passed,Passed,MockMvc,"https://github.com/shadowhira/HieuThuoc/blob/thanh-dev/docs/quan-ly-thuoc/giai-doan-3-integration-test/backend-test/ThuocIntegrationTest.md",Bao gồm 3 testcase con: kiểm tra status code, kiểm tra kết quả tìm kiếm, kiểm tra kết quả khớp với dữ liệu trong database
INTEG_DB_005,Kiểm thử tích hợp với database khi phân trang danh sách thuốc,"1. Thêm nhiều dữ liệu mẫu vào database
2. Gọi phương thức ThuocService.getAll(pageable)
3. Kiểm tra kết quả trả về
4. So sánh kết quả với dữ liệu trong database","3. Response có status 200 và chứa danh sách thuốc đã phân trang
4. Kết quả phân trang khớp với dữ liệu trong database",Passed,Passed,MockMvc,"https://github.com/shadowhira/HieuThuoc/blob/thanh-dev/docs/quan-ly-thuoc/giai-doan-3-integration-test/backend-test/ThuocIntegrationTest.md",Bao gồm 3 testcase con: kiểm tra status code, kiểm tra dữ liệu phân trang, kiểm tra kết quả khớp với dữ liệu trong database
II. Kiểm thử tích hợp Frontend-Backend,,,,,,,,
FE_BE_001,Thêm thuốc và hiển thị trên giao diện,"1. Mở trang quản lý thuốc
2. Nhấn nút ""Thêm thuốc mới""
3. Nhập đầy đủ thông tin hợp lệ
4. Nhấn nút ""Lưu""
5. Kiểm tra danh sách thuốc","5. Thuốc mới được thêm vào danh sách và hiển thị trên giao diện",Passed,NA,Cypress,"https://github.com/shadowhira/HieuThuoc/blob/thanh-dev/FE/cypress/videos-da-co/create-thuoc.cy.js.mp4",Bao gồm 3 testcase con: kiểm tra gọi API thành công, kiểm tra hiển thị thông báo thành công, kiểm tra hiển thị thuốc mới trong danh sách
FE_BE_002,Sửa thuốc và hiển thị trên giao diện,"1. Mở trang quản lý thuốc
2. Tìm kiếm thuốc cần sửa
3. Nhấn nút ""Sửa"" trên dòng thuốc cần sửa
4. Sửa thông tin
5. Nhấn nút ""Lưu""
6. Kiểm tra danh sách thuốc","6. Thông tin thuốc được cập nhật và hiển thị trên giao diện",Passed,NA,Cypress,"https://github.com/shadowhira/HieuThuoc/blob/thanh-dev/FE/cypress/videos-da-co/update-thuoc-functional.cy.js.mp4",Bao gồm 3 testcase con: kiểm tra gọi API thành công, kiểm tra hiển thị thông báo thành công, kiểm tra hiển thị thông tin đã cập nhật trong danh sách
