Function Name,Kiểm thử giao diện - Quản lý thuốc,,,,,,,
Test Result,Chrome,Edge,,,,,,
Total,20,20,,,,,,
Passed,20,20,,,,,,
Failed,0,0,,,,,,
Not Run,0,0,,,,,,
NA,0,0,,,,,,
Testcase con,43,43,,,,,,
,,,,,,,,
ID, Summary,Steps,Expected Output,Test Results,,,Method,Proof,Notes
,,,,Chrome,Edge,,,
I. Kiểm thử giao diện danh sách thuốc,,,,,,,,
UI_LIST_001,Hiển thị danh sách thuốc,"1. Mở trang quản lý thuốc
2. Kiểm tra hiển thị danh sách thuốc","2. Danh sách thuốc hiển thị đúng với các cột:
   - STT
   - Mã thuốc
   - Tên thuốc
   - Loại thuốc
   - Danh mục thuốc
   - Giá nhập
   - Giá bán
   - Số lượng
   - Thao tác",Passed,Passed,Cypress,"https://github.com/shadowhira/HieuThuoc/blob/thanh-dev/docs/quan-ly-thuoc/giai-doan-5-ui-test/bao-cao/list-view.png",Bao gồm 2 testcase con: kiểm tra hiển thị bảng danh sách, kiểm tra hiển thị đúng các cột
UI_LIST_002,Phân trang danh sách thuốc,"1. Mở trang quản lý thuốc
2. Kiểm tra hiển thị phân trang
3. Nhấn vào trang 2","2. Hiển thị thanh phân trang với các nút:
   - Trang trước
   - Số trang
   - Trang sau
3. Hiển thị dữ liệu của trang 2",Passed,Passed,Cypress,"https://github.com/shadowhira/HieuThuoc/blob/thanh-dev/docs/quan-ly-thuoc/giai-doan-5-ui-test/bao-cao/pagination.png",Bao gồm 2 testcase con: kiểm tra hiển thị phân trang, kiểm tra chuyển trang thành công
UI_LIST_003,Sắp xếp danh sách thuốc,"1. Mở trang quản lý thuốc
2. Nhấn vào tiêu đề cột ""Tên thuốc""
3. Nhấn lại vào tiêu đề cột ""Tên thuốc""","2. Danh sách thuốc được sắp xếp theo tên từ A-Z
3. Danh sách thuốc được sắp xếp theo tên từ Z-A",Passed,Passed,Cypress,"https://github.com/shadowhira/HieuThuoc/blob/thanh-dev/docs/quan-ly-thuoc/giai-doan-5-ui-test/bao-cao/sorting.png",Bao gồm 2 testcase con: kiểm tra sắp xếp tăng dần, kiểm tra sắp xếp giảm dần
UI_LIST_004,Hiển thị thông tin thuốc trong bảng,"1. Mở trang quản lý thuốc
2. Kiểm tra hiển thị thông tin thuốc trong từng dòng của bảng","2. Thông tin thuốc hiển thị đúng và đầy đủ trong từng dòng",Passed,Passed,Cypress,"https://github.com/shadowhira/HieuThuoc/blob/thanh-dev/docs/quan-ly-thuoc/giai-doan-5-ui-test/bao-cao/table-data.png",Bao gồm 2 testcase con: kiểm tra hiển thị đúng dữ liệu, kiểm tra định dạng hiển thị
UI_LIST_005,Hiển thị các nút thao tác,"1. Mở trang quản lý thuốc
2. Kiểm tra hiển thị các nút thao tác trên mỗi dòng","2. Hiển thị đúng các nút: Xem chi tiết, Sửa, Xóa",Passed,Passed,Cypress,"https://github.com/shadowhira/HieuThuoc/blob/thanh-dev/docs/quan-ly-thuoc/giai-doan-5-ui-test/bao-cao/action-buttons.png",Bao gồm 2 testcase con: kiểm tra hiển thị đúng các nút, kiểm tra trạng thái các nút
II. Kiểm thử giao diện thêm/sửa thuốc,,,,,,,,
UI_FORM_001,Hiển thị form thêm thuốc,"1. Mở trang quản lý thuốc
2. Nhấn nút ""Thêm thuốc mới""
3. Kiểm tra hiển thị form thêm thuốc","3. Form thêm thuốc hiển thị đúng với các trường:
   - Tên thuốc
   - Mã thuốc
   - Loại thuốc (dropdown)
   - Danh mục thuốc (dropdown)
   - Nhà sản xuất
   - Giá nhập
   - Giá bán
   - Đơn vị tính
   - Hàm lượng
   - Số lượng
   - Hạn sử dụng (date picker)
   - Mô tả
   - Nút ""Lưu""
   - Nút ""Hủy""",Passed,Passed,Cypress,"https://github.com/shadowhira/HieuThuoc/blob/thanh-dev/docs/quan-ly-thuoc/giai-doan-5-ui-test/bao-cao/add-form.png",Bao gồm 2 testcase con: kiểm tra hiển thị form, kiểm tra hiển thị đúng các trường
UI_FORM_002,Hiển thị form sửa thuốc,"1. Mở trang quản lý thuốc
2. Tìm kiếm thuốc có mã ""PARA500""
3. Nhấn nút ""Sửa"" trên dòng thuốc cần sửa
4. Kiểm tra hiển thị form sửa thuốc","4. Form sửa thuốc hiển thị đúng với các trường đã được điền thông tin của thuốc cần sửa:
   - Tên thuốc
   - Mã thuốc (disabled)
   - Loại thuốc (dropdown)
   - Danh mục thuốc (dropdown)
   - Nhà sản xuất
   - Giá nhập
   - Giá bán
   - Đơn vị tính
   - Hàm lượng
   - Số lượng
   - Hạn sử dụng (date picker)
   - Mô tả
   - Nút ""Lưu""
   - Nút ""Hủy""",Passed,Passed,Cypress,"https://github.com/shadowhira/HieuThuoc/blob/thanh-dev/docs/quan-ly-thuoc/giai-doan-5-ui-test/bao-cao/edit-form.png",Bao gồm 2 testcase con: kiểm tra hiển thị form, kiểm tra hiển thị đúng dữ liệu của thuốc cần sửa
UI_FORM_003,Hiển thị thông báo lỗi khi nhập liệu không hợp lệ,"1. Mở trang quản lý thuốc
2. Nhấn nút ""Thêm thuốc mới""
3. Để trống trường Tên thuốc
4. Nhập giá trị âm vào trường Giá nhập
5. Nhấn nút ""Lưu""
6. Kiểm tra hiển thị thông báo lỗi","5. Hiển thị thông báo lỗi ""Vui lòng nhập tên thuốc"" bên dưới trường Tên thuốc
6. Hiển thị thông báo lỗi ""Giá nhập phải lớn hơn hoặc bằng 0"" bên dưới trường Giá nhập",Passed,Passed,Cypress,"https://github.com/shadowhira/HieuThuoc/blob/thanh-dev/docs/quan-ly-thuoc/giai-doan-5-ui-test/bao-cao/validation-errors.png",Bao gồm 2 testcase con: kiểm tra hiển thị thông báo lỗi, kiểm tra vị trí hiển thị thông báo lỗi
