Function Name,Kiểm thử tích hợp - Quản lý thuốc (Tổng hợp),,,,,
Test Result,Postman,MockMvc,,,,
Total,27,25,,,,
Passed,12,10,,,,
Failed,0,0,,,,
Not Run,15,15,,,,
NA,0,0,,,,
,,,,,,
ID, Summary,Steps,Expected Output,Test Results,,Notes
,,,,Postman,MockMvc,
I. Kiểm thử tích hợp Backend,,,,,,
API_THUOC_001,Lấy danh sách thuốc,"1. Gửi request GET đến API /thuoc/getAll
2. Kiểm tra response","2. Response có status 200 và chứa danh sách thuốc",Passed,Passed,
API_THUOC_002,Tìm thuốc theo ID,"1. Gửi request GET đến API /thuoc/getById/{id}
2. Kiểm tra response","2. Response có status 200 và chứa thông tin thuốc",Passed,Passed,
API_THUOC_003,Thêm thuốc mới,"1. Gửi request POST đến API /thuoc/create với dữ liệu hợp lệ
2. Kiểm tra response","2. Response có status 201 và chứa thông tin thuốc vừa thêm",Passed,Passed,
API_THUOC_004,Cập nhật thuốc,"1. Gửi request PUT đến API /thuoc/update với dữ liệu hợp lệ
2. Kiểm tra response","2. Response có status 200 và chứa thông tin thuốc vừa cập nhật",Passed,Passed,
API_THUOC_005,Xóa thuốc,"1. Gửi request DELETE đến API /thuoc/delete/{id}
2. Kiểm tra response","2. Response có status 200 và chứa thông báo xóa thành công",Passed,Passed,
API_LOAI_THUOC_001,Lấy danh sách loại thuốc,"1. Gửi request GET đến API /loai-thuoc/getAll
2. Kiểm tra response","2. Response có status 200 và chứa danh sách loại thuốc",Passed,Passed,
API_LOAI_THUOC_002,Thêm loại thuốc mới,"1. Gửi request POST đến API /loai-thuoc/create với dữ liệu hợp lệ
2. Kiểm tra response","2. Response có status 201 và chứa thông tin loại thuốc vừa thêm",Passed,Passed,
API_LOAI_THUOC_003,Cập nhật loại thuốc,"1. Gửi request PUT đến API /loai-thuoc/update với dữ liệu hợp lệ
2. Kiểm tra response","2. Response có status 200 và chứa thông tin loại thuốc vừa cập nhật",Passed,Passed,
API_DANH_MUC_THUOC_001,Lấy danh sách danh mục thuốc,"1. Gửi request GET đến API /danh-muc-thuoc/getAll
2. Kiểm tra response","2. Response có status 200 và chứa danh sách danh mục thuốc",Passed,Passed,
