Function Name,Kiểm thử chức năng - Quản lý thuốc,,,,,
Test Result,Chrome,Edge,,,,
Total,16,16,,,,
Passed,16,16,,,,
Failed,0,0,,,,
Not Run,0,0,,,,
NA,0,0,,,,
,,,,,,
ID, Summary,Steps,Expected Output,Test Results,,Notes
,,,,Chrome,Edge,
I. Kiểm thử chức năng thêm thuốc,,,,,,
TC_ADD_THUOC_001,Thêm thuốc thành công với đầy đủ thông tin,"1. Mở trang quản lý thuốc
2. Nhấn nút ""Thêm thuốc mới""
3. Nhập đầy đủ thông tin hợp lệ:
   - Tên thuốc: ""Paracetamol 500mg""
   - Mã thuốc: ""PARA500""
   - Loại thuốc: ""Giảm đau không steroid""
   - Danh mục thuốc: ""Thuốc không kê đơn""
   - Nhà sản xuất: ""Công ty Dược phẩm ABC""
   - Giá nhập: ""5000""
   - Giá bán: ""7000""
   - Đơn vị tính: ""Viên""
   - Hàm lượng: ""500mg""
   - Số lượng: ""100""
   - Hạn sử dụng: ""31/12/2025""
   - Mô tả: ""Thuốc giảm đau, hạ sốt""
4. Nhấn nút ""Lưu""","1. Hiển thị thông báo ""Thêm thuốc thành công""
2. Thuốc mới được thêm vào danh sách
3. Các thông tin của thuốc được hiển thị chính xác trong danh sách",Passed,Passed,
TC_ADD_THUOC_002,Thêm thuốc với mã thuốc đã tồn tại,"1. Mở trang quản lý thuốc
2. Nhấn nút ""Thêm thuốc mới""
3. Nhập thông tin với mã thuốc đã tồn tại:
   - Tên thuốc: ""Paracetamol 650mg""
   - Mã thuốc: ""PARA500"" (đã tồn tại)
   - Loại thuốc: ""Giảm đau không steroid""
   - Các thông tin khác hợp lệ
4. Nhấn nút ""Lưu""","1. Hiển thị thông báo lỗi ""Mã thuốc đã tồn tại""
2. Không thêm thuốc mới vào danh sách",Passed,Passed,
TC_ADD_THUOC_003,Thêm thuốc với thông tin bắt buộc bị thiếu,"1. Mở trang quản lý thuốc
2. Nhấn nút ""Thêm thuốc mới""
3. Nhập thông tin thiếu trường bắt buộc:
   - Tên thuốc: """"
   - Mã thuốc: ""PARA600""
   - Loại thuốc: ""Giảm đau không steroid""
   - Các thông tin khác hợp lệ
4. Nhấn nút ""Lưu""","1. Hiển thị thông báo lỗi ""Vui lòng nhập tên thuốc""
2. Không thêm thuốc mới vào danh sách",Passed,Passed,
TC_ADD_THUOC_004,Thêm thuốc với giá trị không hợp lệ,"1. Mở trang quản lý thuốc
2. Nhấn nút ""Thêm thuốc mới""
3. Nhập thông tin với giá trị không hợp lệ:
   - Tên thuốc: ""Paracetamol 500mg""
   - Mã thuốc: ""PARA600""
   - Loại thuốc: ""Giảm đau không steroid""
   - Giá nhập: ""-5000"" (giá trị âm)
   - Các thông tin khác hợp lệ
4. Nhấn nút ""Lưu""","1. Hiển thị thông báo lỗi ""Giá nhập phải lớn hơn hoặc bằng 0""
2. Không thêm thuốc mới vào danh sách",Passed,Passed,
II. Kiểm thử chức năng cập nhật thuốc,,,,,,
TC_UPDATE_THUOC_001,Cập nhật thuốc thành công,"1. Mở trang quản lý thuốc
2. Tìm kiếm thuốc có mã ""PARA500""
3. Nhấn nút ""Sửa"" trên dòng thuốc cần cập nhật
4. Sửa thông tin:
   - Giá bán: ""8000"" (thay vì 7000)
   - Mô tả: ""Thuốc giảm đau, hạ sốt hiệu quả""
5. Nhấn nút ""Lưu""","1. Hiển thị thông báo ""Cập nhật thuốc thành công""
2. Thông tin thuốc được cập nhật trong danh sách",Passed,Passed,
