ID,Tên testcase,Mô tả,Điều kiện tiên quyết,Các bước thực hiện,Kết quả mong đợi,Kết quả thực tế,Trạng thái,Ghi chú
UI-01,Hiển thị tiêu đề trang chính xác,"Kiểm tra tiêu đề trang danh sách thuốc hiển thị chính xác","Đã đăng nhập với tài khoản admin","1. Truy cập trang danh sách thuốc","Tiêu đề trang hiển thị chính xác","Tiêu đề trang hiển thị chính xác","Pass","Testcase đã có"
UI-02,Hiển thị bảng dữ liệu,"Kiểm tra bảng dữ liệu hiển thị đúng","Đã đăng nhập với tài khoản admin","1. Truy cập trang danh sách thuốc","Bảng dữ liệu hiển thị đúng","Bảng dữ liệu hiển thị đúng","Pass","Testcase đã có"
UI-03,Hiển thị các nút thao tác trên mỗi dòng,"Kiểm tra các nút thao tác trên mỗi dòng hiển thị đúng","Đã đăng nhập với tài khoản admin","1. Truy cập trang danh sách thuốc","Các nút thao tác hiển thị đúng","Các nút thao tác hiển thị đúng","Pass","Testcase đã có"
UI-04,Kiểm tra bố cục tổng thể của trang,"Kiểm tra bố cục tổng thể của trang danh sách thuốc","Đã đăng nhập với tài khoản admin","1. Truy cập trang danh sách thuốc","Bố cục tổng thể hiển thị đúng","Bố cục tổng thể hiển thị đúng","Pass","Testcase đã có"
UI-05,Kiểm tra hiển thị form tìm kiếm,"Kiểm tra form tìm kiếm hiển thị đúng","Đã đăng nhập với tài khoản admin","1. Truy cập trang danh sách thuốc","Form tìm kiếm hiển thị đúng","Form tìm kiếm hiển thị đúng","Pass","Testcase đã có"
UI-06,Hiển thị form thêm thuốc,"Kiểm tra form thêm thuốc hiển thị đúng","Đã đăng nhập với tài khoản admin","1. Truy cập trang danh sách thuốc
2. Nhấn nút Thêm thuốc","Form thêm thuốc hiển thị đúng","Form thêm thuốc hiển thị đúng","Pass","Testcase đã có"
UI-07,Hiển thị form sửa thuốc,"Kiểm tra form sửa thuốc hiển thị đúng","Đã đăng nhập với tài khoản admin","1. Truy cập trang danh sách thuốc
2. Nhấn nút Sửa trên một dòng bất kỳ","Form sửa thuốc hiển thị đúng","Form sửa thuốc hiển thị đúng","Pass","Testcase đã có"
UI-08,Hiển thị thông báo lỗi khi nhập liệu không hợp lệ,"Kiểm tra thông báo lỗi hiển thị khi nhập liệu không hợp lệ","Đã đăng nhập với tài khoản admin","1. Truy cập trang thêm thuốc
2. Nhấn nút Thêm mà không nhập dữ liệu","Thông báo lỗi hiển thị đúng","Thông báo lỗi hiển thị đúng","Pass","Testcase đã có"
UI-09,Hiển thị form tìm kiếm,"Kiểm tra form tìm kiếm hiển thị đúng","Đã đăng nhập với tài khoản admin","1. Truy cập trang danh sách thuốc","Form tìm kiếm hiển thị đúng","Form tìm kiếm hiển thị đúng","Pass","Testcase đã có"
UI-10,Hiển thị kết quả tìm kiếm,"Kiểm tra kết quả tìm kiếm hiển thị đúng","Đã đăng nhập với tài khoản admin","1. Truy cập trang danh sách thuốc
2. Nhập từ khóa tìm kiếm
3. Nhấn nút Tìm","Kết quả tìm kiếm hiển thị đúng","Kết quả tìm kiếm hiển thị đúng","Pass","Testcase đã có"
UI-11,Hiển thị đúng trên màn hình desktop,"Kiểm tra giao diện hiển thị đúng trên màn hình desktop","Đã đăng nhập với tài khoản admin","1. Thiết lập kích thước màn hình desktop (1280x800)
2. Truy cập trang danh sách thuốc","Giao diện hiển thị đúng trên màn hình desktop","Giao diện hiển thị đúng trên màn hình desktop","Pass","Testcase đã có"
UI-12,Hiển thị đúng trên màn hình tablet,"Kiểm tra giao diện hiển thị đúng trên màn hình tablet","Đã đăng nhập với tài khoản admin","1. Thiết lập kích thước màn hình tablet (768x1024)
2. Truy cập trang danh sách thuốc","Giao diện hiển thị đúng trên màn hình tablet","Giao diện hiển thị đúng trên màn hình tablet","Pass","Testcase đã có"
UI-13,Hiển thị đúng trên màn hình mobile,"Kiểm tra giao diện hiển thị đúng trên màn hình mobile","Đã đăng nhập với tài khoản admin","1. Thiết lập kích thước màn hình mobile (375x667)
2. Truy cập trang danh sách thuốc","Giao diện hiển thị đúng trên màn hình mobile","Giao diện hiển thị đúng trên màn hình mobile","Pass","Testcase đã có"
UI-14,Kiểm tra form thêm mới thuốc trên màn hình desktop,"Kiểm tra form thêm mới thuốc hiển thị đúng trên màn hình desktop","Đã đăng nhập với tài khoản admin","1. Thiết lập kích thước màn hình desktop (1280x800)
2. Truy cập trang danh sách thuốc
3. Nhấn nút Thêm thuốc","Form thêm mới thuốc hiển thị đúng trên màn hình desktop","Form thêm mới thuốc hiển thị đúng trên màn hình desktop","Pass","Testcase đã có"
UI-15,Kiểm tra form thêm mới thuốc trên màn hình tablet,"Kiểm tra form thêm mới thuốc hiển thị đúng trên màn hình tablet","Đã đăng nhập với tài khoản admin","1. Thiết lập kích thước màn hình tablet (768x1024)
2. Truy cập trang danh sách thuốc
3. Nhấn nút Thêm thuốc","Form thêm mới thuốc hiển thị đúng trên màn hình tablet","Form thêm mới thuốc hiển thị đúng trên màn hình tablet","Pass","Testcase đã có"
UI-16,Kiểm tra form thêm mới thuốc trên màn hình mobile,"Kiểm tra form thêm mới thuốc hiển thị đúng trên màn hình mobile","Đã đăng nhập với tài khoản admin","1. Thiết lập kích thước màn hình mobile (375x667)
2. Truy cập trang danh sách thuốc
3. Nhấn nút Thêm thuốc","Form thêm mới thuốc hiển thị đúng trên màn hình mobile","Form thêm mới thuốc hiển thị đúng trên màn hình mobile","Pass","Testcase đã có"
UI-17,Kiểm tra trang chi tiết thuốc trên các kích thước màn hình,"Kiểm tra trang chi tiết thuốc hiển thị đúng trên các kích thước màn hình","Đã đăng nhập với tài khoản admin","1. Thiết lập kích thước màn hình desktop (1280x800)
2. Truy cập trang chi tiết thuốc
3. Thiết lập kích thước màn hình tablet (768x1024)
4. Thiết lập kích thước màn hình mobile (375x667)","Trang chi tiết thuốc hiển thị đúng trên các kích thước màn hình","Trang chi tiết thuốc hiển thị đúng trên các kích thước màn hình","Pass","Testcase đã có"
