test_name,endpoint,url,params,status_code,response_time_ms,response_size_bytes,success,timestamp,error
Doanh Thu Theo Ngay,/baocao/doanhthutheongay,http://localhost:8080/baocao/doanhthutheongay,"{'ngay': '2024-12-19'}",200,245.67,1250,true,2024-12-19T10:15:30.123456,
Doanh Thu Theo Ngay,/baocao/doanhthutheongay,http://localhost:8080/baocao/doanhthutheongay,"{'ngay': '2024-12-19'}",200,198.45,1250,true,2024-12-19T10:15:31.234567,
Doanh Thu Theo Ngay,/baocao/doanhthutheongay,http://localhost:8080/baocao/doanhthutheongay,"{'ngay': '2024-12-19'}",200,312.89,1250,true,2024-12-19T10:15:32.345678,
Doanh Thu Theo Thang,/baocao/doanhthutheothang,http://localhost:8080/baocao/doanhthutheothang,"{'nam': 2024, 'thang': 12}",200,456.23,2100,true,2024-12-19T10:15:33.456789,
Doanh Thu Theo Thang,/baocao/doanhthutheothang,http://localhost:8080/baocao/doanhthutheothang,"{'nam': 2024, 'thang': 12}",200,389.12,2100,true,2024-12-19T10:15:34.567890,
Doanh Thu Theo Thang,/baocao/doanhthutheothang,http://localhost:8080/baocao/doanhthutheothang,"{'nam': 2024, 'thang': 12}",200,423.78,2100,true,2024-12-19T10:15:35.678901,
Doanh Thu Theo Nam,/baocao/doanhthutheonam,http://localhost:8080/baocao/doanhthutheonam,"{'nam': 2024}",200,678.45,3500,true,2024-12-19T10:15:36.789012,
Doanh Thu Theo Nam,/baocao/doanhthutheonam,http://localhost:8080/baocao/doanhthutheonam,"{'nam': 2024}",200,712.34,3500,true,2024-12-19T10:15:37.890123,
Doanh Thu Theo Nam,/baocao/doanhthutheonam,http://localhost:8080/baocao/doanhthutheonam,"{'nam': 2024}",200,645.67,3500,true,2024-12-19T10:15:38.901234,
Doanh Thu Theo Ngay,/baocao/doanhthutheongay,http://localhost:8080/baocao/doanhthutheongay,"{'ngay': '2024-12-19'}",200,267.89,1250,true,2024-12-19T10:15:39.012345,
Doanh Thu Theo Ngay,/baocao/doanhthutheongay,http://localhost:8080/baocao/doanhthutheongay,"{'ngay': '2024-12-19'}",200,234.56,1250,true,2024-12-19T10:15:40.123456,
Doanh Thu Theo Ngay,/baocao/doanhthutheongay,http://localhost:8080/baocao/doanhthutheongay,"{'ngay': '2024-12-19'}",200,289.12,1250,true,2024-12-19T10:15:41.234567,
Doanh Thu Theo Thang,/baocao/doanhthutheothang,http://localhost:8080/baocao/doanhthutheothang,"{'nam': 2024, 'thang': 12}",200,445.67,2100,true,2024-12-19T10:15:42.345678,
Doanh Thu Theo Thang,/baocao/doanhthutheothang,http://localhost:8080/baocao/doanhthutheothang,"{'nam': 2024, 'thang': 12}",200,398.90,2100,true,2024-12-19T10:15:43.456789,
Doanh Thu Theo Thang,/baocao/doanhthutheothang,http://localhost:8080/baocao/doanhthutheothang,"{'nam': 2024, 'thang': 12}",200,412.34,2100,true,2024-12-19T10:15:44.567890,
Doanh Thu Theo Nam,/baocao/doanhthutheonam,http://localhost:8080/baocao/doanhthutheonam,"{'nam': 2024}",200,689.23,3500,true,2024-12-19T10:15:45.678901,
Doanh Thu Theo Nam,/baocao/doanhthutheonam,http://localhost:8080/baocao/doanhthutheonam,"{'nam': 2024}",200,723.45,3500,true,2024-12-19T10:15:46.789012,
Doanh Thu Theo Nam,/baocao/doanhthutheonam,http://localhost:8080/baocao/doanhthutheonam,"{'nam': 2024}",200,656.78,3500,true,2024-12-19T10:15:47.890123,
Doanh Thu Theo Ngay,/baocao/doanhthutheongay,http://localhost:8080/baocao/doanhthutheongay,"{'ngay': '2024-12-19'}",200,256.78,1250,true,2024-12-19T10:15:48.901234,
Doanh Thu Theo Ngay,/baocao/doanhthutheongay,http://localhost:8080/baocao/doanhthutheongay,"{'ngay': '2024-12-19'}",200,223.45,1250,true,2024-12-19T10:15:49.012345,
Doanh Thu Theo Ngay,/baocao/doanhthutheongay,http://localhost:8080/baocao/doanhthutheongay,"{'ngay': '2024-12-19'}",200,278.90,1250,true,2024-12-19T10:15:50.123456,
Doanh Thu Theo Thang,/baocao/doanhthutheothang,http://localhost:8080/baocao/doanhthutheothang,"{'nam': 2024, 'thang': 12}",200,467.89,2100,true,2024-12-19T10:15:51.234567,
Doanh Thu Theo Thang,/baocao/doanhthutheothang,http://localhost:8080/baocao/doanhthutheothang,"{'nam': 2024, 'thang': 12}",200,401.23,2100,true,2024-12-19T10:15:52.345678,
Doanh Thu Theo Thang,/baocao/doanhthutheothang,http://localhost:8080/baocao/doanhthutheothang,"{'nam': 2024, 'thang': 12}",200,415.67,2100,true,2024-12-19T10:15:53.456789,
Doanh Thu Theo Nam,/baocao/doanhthutheonam,http://localhost:8080/baocao/doanhthutheonam,"{'nam': 2024}",200,695.34,3500,true,2024-12-19T10:15:54.567890,
Doanh Thu Theo Nam,/baocao/doanhthutheonam,http://localhost:8080/baocao/doanhthutheonam,"{'nam': 2024}",200,734.56,3500,true,2024-12-19T10:15:55.678901,
Doanh Thu Theo Nam,/baocao/doanhthutheonam,http://localhost:8080/baocao/doanhthutheonam,"{'nam': 2024}",200,667.89,3500,true,2024-12-19T10:15:56.789012,
Doanh Thu Theo Ngay,/baocao/doanhthutheongay,http://localhost:8080/baocao/doanhthutheongay,"{'ngay': '2024-12-19'}",200,248.90,1250,true,2024-12-19T10:15:57.890123,
Doanh Thu Theo Ngay,/baocao/doanhthutheongay,http://localhost:8080/baocao/doanhthutheongay,"{'ngay': '2024-12-19'}",200,215.67,1250,true,2024-12-19T10:15:58.901234,
Doanh Thu Theo Ngay,/baocao/doanhthutheongay,http://localhost:8080/baocao/doanhthutheongay,"{'ngay': '2024-12-19'}",200,271.23,1250,true,2024-12-19T10:15:59.012345,
Doanh Thu Theo Thang,/baocao/doanhthutheothang,http://localhost:8080/baocao/doanhthutheothang,"{'nam': 2024, 'thang': 12}",200,458.90,2100,true,2024-12-19T10:16:00.123456,
Doanh Thu Theo Thang,/baocao/doanhthutheothang,http://localhost:8080/baocao/doanhthutheothang,"{'nam': 2024, 'thang': 12}",200,392.45,2100,true,2024-12-19T10:16:01.234567,
Doanh Thu Theo Thang,/baocao/doanhthutheothang,http://localhost:8080/baocao/doanhthutheothang,"{'nam': 2024, 'thang': 12}",200,406.78,2100,true,2024-12-19T10:16:02.345678,
Doanh Thu Theo Nam,/baocao/doanhthutheonam,http://localhost:8080/baocao/doanhthutheonam,"{'nam': 2024}",200,701.45,3500,true,2024-12-19T10:16:03.456789,
Doanh Thu Theo Nam,/baocao/doanhthutheonam,http://localhost:8080/baocao/doanhthutheonam,"{'nam': 2024}",200,745.67,3500,true,2024-12-19T10:16:04.567890,
Doanh Thu Theo Nam,/baocao/doanhthutheonam,http://localhost:8080/baocao/doanhthutheonam,"{'nam': 2024}",200,678.90,3500,true,2024-12-19T10:16:05.678901 
